../data/ds_p_4.graph,bucket,true,34,0.000018
../data/fvs_p_036.graph,bucket,true,264,0.000166
../data/test_5.graph,bucket,true,4,0.000007
../data/fvs_h_17.graph,bucket,true,10,0.000019
../data/fvs_h_60.graph,bucket,true,999,0.001497
../data/fvs_h_66.graph,bucket,true,531,0.000578
../data/ds_p_7.graph,bucket,true,91,0.000034
../data/fvs_h_122.graph,bucket,true,45,0.000021
../data/fvs_h_20.graph,bucket,true,12,0.000043
../data/fvs_p_062.graph,bucket,true,18,0.000011
../data/fvs_p_078.graph,bucket,true,1078,0.000316
../data/fvs_h_107.graph,bucket,true,3695,0.001007
../data/fvs_h_31.graph,bucket,true,381,0.000315
../data/fvs_p_089.graph,bucket,true,21,0.000084
../data/fvs_h_96.graph,bucket,true,65,0.000108
../data/fvs_h_13.graph,bucket,true,1033,0.000321
../data/fvs_p_043.graph,bucket,true,22,0.000046
../data/test_2.graph,bucket,true,3,0.000006
../data/fvs_p_032.graph,bucket,true,501,0.001080
../data/fvs_p_096.graph,bucket,true,15,0.000010
../data/fvs_p_040.graph,bucket,true,976,0.001607
../data/fvs_h_124.graph,bucket,true,25,0.000015
../data/fvs_p_031.graph,bucket,true,86,0.000037
../data/fvs_h_6.graph,bucket,true,439,0.000121
../data/fvs_h_111.graph,bucket,true,9,0.000011
../data/test_3.graph,bucket,true,5,0.000006
../data/fvs_p_080.graph,bucket,true,593,0.000780
../data/fvs_h_75.graph,bucket,true,23,0.000011
../data/fvs_p_081.graph,bucket,true,17,0.000101
../data/fvs_p_014.graph,bucket,true,60,0.000571
../data/fvs_h_106.graph,bucket,true,15,0.000028
../data/fvs_h_85.graph,bucket,true,3,0.000014
../data/fvs_p_017.graph,bucket,true,14,0.000063
../data/test_1.graph,bucket,true,1,0.000005
../data/fvs_h_119.graph,bucket,true,8,0.000011
../data/fvs_h_49.graph,bucket,true,1218,0.000719
../data/fvs_h_67.graph,bucket,true,51,0.000057
../data/fvs_p_016.graph,bucket,true,65,0.000027
../data/fvs_h_101.graph,bucket,true,113,0.000110
../data/fvs_p_030.graph,bucket,true,6,0.000020
../data/fvs_h_43.graph,bucket,true,512,0.001018
../data/fvs_p_097.graph,bucket,true,15,0.000023
../data/fvs_h_42.graph,bucket,true,205,0.000157
../data/fvs_h_110.graph,bucket,true,49,0.000035
../data/fvs_p_098.graph,bucket,true,37,0.000021
../data/fvs_h_12.graph,bucket,true,97,0.000040
../data/fvs_h_45.graph,bucket,true,460,0.000645
../data/fvs_h_19.graph,bucket,true,13,0.000028
../data/fvs_h_27.graph,bucket,true,18,0.000125
../data/fvs_h_129.graph,bucket,true,396,0.000448
../data/fvs_h_53.graph,bucket,true,113,0.000093
../data/fvs_p_090.graph,bucket,true,927,0.000297
../data/fvs_h_109.graph,bucket,true,13,0.000013
../data/fvs_p_050.graph,bucket,true,14,0.000012
../data/fvs_p_083.graph,bucket,true,4,0.000010
../data/fvs_p_013.graph,bucket,true,96,0.000026
../data/fvs_h_62.graph,bucket,true,989,0.001496
../data/fvs_h_28.graph,bucket,true,16,0.000162
../data/fvs_h_77.graph,bucket,true,21,0.000013
../data/fvs_p_067.graph,bucket,true,16,0.000047
../data/fvs_h_59.graph,bucket,true,988,0.001498
../data/fvs_p_092.graph,bucket,true,8,0.000016
../data/fvs_p_026.graph,bucket,true,14,0.000020
../data/fvs_h_126.graph,bucket,true,54,0.000021
../data/fvs_h_54.graph,bucket,true,116,0.000089
../data/fvs_h_112.graph,bucket,true,45,0.000028
../data/fvs_p_004.graph,bucket,true,23,0.000092
../data/fvs_h_105.graph,bucket,true,645,0.000309
../data/fvs_h_8.graph,bucket,true,810,0.000253
../data/fvs_h_24.graph,bucket,true,26,0.000070
../data/fvs_h_86.graph,bucket,true,18,0.000017
../data/fvs_h_26.graph,bucket,true,21,0.000122
../data/fvs_h_102.graph,bucket,true,122,0.000199
../data/fvs_h_32.graph,bucket,true,345,0.000258
../data/fvs_h_44.graph,bucket,true,2319,0.001812
../data/fvs_p_022.graph,bucket,true,1000,0.001906
../data/fvs_h_46.graph,bucket,true,3897,0.002090
../data/fvs_p_088.graph,bucket,true,288,0.000197
../data/fvs_p_033.graph,bucket,true,212,0.000059
../data/fvs_p_047.graph,bucket,true,23,0.000015
../data/fvs_p_039.graph,bucket,true,352,0.000418
../data/fvs_h_69.graph,bucket,true,70,0.000050
../data/fvs_p_095.graph,bucket,true,23,0.000014
../data/fvs_h_73.graph,bucket,true,22,0.000011
../data/fvs_p_055.graph,bucket,true,178,0.000070
../data/fvs_h_130.graph,bucket,true,1222,0.000699
../data/fvs_p_077.graph,bucket,true,35,0.000020
../data/fvs_p_028.graph,bucket,true,24,0.000019
../data/fvs_p_001.graph,bucket,true,299,0.000967
../data/fvs_h_118.graph,bucket,true,260,0.000075
../data/fvs_p_018.graph,bucket,true,20,0.000073
../data/fvs_p_024.graph,bucket,true,2,0.000017
../data/fvs_h_72.graph,bucket,true,18,0.000010
../data/fvs_h_55.graph,bucket,true,1203,0.000803
../data/fvs_h_14.graph,bucket,true,1170,0.000356
../data/fvs_h_121.graph,bucket,true,14,0.000011
../data/fvs_h_56.graph,bucket,true,17,0.000013
../data/fvs_p_037.graph,bucket,true,168,0.004216
../data/fvs_h_40.graph,bucket,true,163,0.000144
../data/fvs_h_117.graph,bucket,true,45,0.000018
../data/fvs_h_82.graph,bucket,true,41,0.000060
../data/fvs_h_74.graph,bucket,true,21,0.000011
../data/fvs_h_48.graph,bucket,true,289,0.000196
../data/fvs_p_045.graph,bucket,true,4985,0.004470
../data/fvs_h_58.graph,bucket,true,986,0.001570
../data/fvs_h_123.graph,bucket,true,22,0.000015
../data/fvs_h_9.graph,bucket,true,922,0.000313
../data/fvs_p_074.graph,bucket,true,967,0.001565
../data/fvs_p_021.graph,bucket,true,542,0.000187
../data/fvs_p_076.graph,bucket,true,18,0.000019
../data/fvs_h_10.graph,bucket,true,923,0.000298
../data/fvs_p_034.graph,bucket,true,16,0.000074
../data/fvs_h_41.graph,bucket,true,37,0.000024
../data/fvs_p_058.graph,bucket,true,2156,0.001896
../data/fvs_p_085.graph,bucket,true,305,0.000107
../data/fvs_h_65.graph,bucket,true,396,0.000456
../data/fvs_p_099.graph,bucket,true,10,0.000010
../data/test_7.graph,bucket,true,2,0.000009
../data/fvs_p_010.graph,bucket,true,14,0.000109
../data/fvs_h_2.graph,bucket,true,14,0.000013
../data/fvs_h_94.graph,bucket,true,73,0.000076
../data/fvs_h_83.graph,bucket,true,6,0.000017
../data/fvs_p_059.graph,bucket,true,27,0.000028
../data/fvs_p_082.graph,bucket,true,429,0.000523
../data/fvs_h_3.graph,bucket,true,10,0.000162
../data/fvs_h_97.graph,bucket,true,96,0.000068
../data/fvs_p_068.graph,bucket,true,440,0.000785
../data/fvs_p_003.graph,bucket,true,16,0.000012
../data/fvs_h_18.graph,bucket,true,11,0.000021
../data/fvs_h_11.graph,bucket,true,929,0.000298
../data/fvs_p_100.graph,bucket,true,29,0.000033
../data/fvs_p_027.graph,bucket,true,43,0.000016
../data/fvs_h_91.graph,bucket,true,63,0.000045
../data/fvs_h_63.graph,bucket,true,1000,0.001548
../data/fvs_p_009.graph,bucket,true,14,0.000027
../data/fvs_p_041.graph,bucket,true,2501,0.004161
../data/fvs_p_056.graph,bucket,true,558,0.000205
../data/fvs_h_78.graph,bucket,true,19,0.000023
../data/ds_p_3.graph,bucket,true,23,0.000013
../data/fvs_h_70.graph,bucket,true,539,0.000214
../data/fvs_h_23.graph,bucket,true,25,0.000057
../data/fvs_h_47.graph,bucket,true,301,0.000230
../data/fvs_p_053.graph,bucket,true,172,0.000158
../data/fvs_p_073.graph,bucket,true,662,0.000935
../data/fvs_h_71.graph,bucket,true,26,0.000061
../data/fvs_p_049.graph,bucket,true,151,0.000056
../data/ds_p_1.graph,bucket,true,2,0.000006
../data/fvs_p_070.graph,bucket,true,74,0.000026
../data/fvs_p_094.graph,bucket,true,24,0.000030
../data/fvs_p_044.graph,bucket,true,14,0.000037
../data/fvs_h_127.graph,bucket,true,20,0.000013
../data/fvs_h_21.graph,bucket,true,18,0.000059
../data/fvs_h_95.graph,bucket,true,54,0.000049
../data/fvs_p_087.graph,bucket,true,70,0.000091
../data/fvs_p_071.graph,bucket,true,203,0.000150
../data/ds_p_6.graph,bucket,true,70,0.000030
../data/fvs_p_012.graph,bucket,true,37,0.000014
../data/fvs_p_093.graph,bucket,true,15,0.000077
../data/fvs_h_98.graph,bucket,true,130,0.000087
../data/fvs_p_015.graph,bucket,true,37,0.000020
../data/fvs_p_064.graph,bucket,true,22,0.000069
../data/fvs_h_64.graph,bucket,true,662,0.000844
../data/fvs_h_50.graph,bucket,true,437,0.000574
../data/fvs_h_37.graph,bucket,true,91,0.000034
../data/ds_p_2.graph,bucket,true,10,0.000009
../data/fvs_h_4.graph,bucket,true,54,0.000026
../data/fvs_h_99.graph,bucket,true,19,0.000012
../data/fvs_p_075.graph,bucket,true,70,0.000033
../data/fvs_p_029.graph,bucket,true,24,0.000013
../data/fvs_h_51.graph,bucket,true,113,0.000126
../data/fvs_h_92.graph,bucket,true,43,0.000050
../data/fvs_h_87.graph,bucket,true,30,0.000042
../data/fvs_p_008.graph,bucket,true,1870,0.000247
../data/fvs_h_128.graph,bucket,true,314,0.000172
../data/fvs_p_005.graph,bucket,true,17,0.000017
../data/test_6.graph,bucket,true,19,0.000030
../data/fvs_p_048.graph,bucket,true,17,0.000062
../data/fvs_h_1.graph,bucket,true,19,0.000071
../data/fvs_p_072.graph,bucket,true,10,0.000016
../data/fvs_h_16.graph,bucket,true,6,0.000037
../data/fvs_h_120.graph,bucket,true,31,0.000017
../data/fvs_h_35.graph,bucket,true,228,0.000189
../data/fvs_h_104.graph,bucket,true,141,0.000084
../data/fvs_p_046.graph,bucket,true,18,0.000016
../data/fvs_p_052.graph,bucket,true,527,0.000197
../data/fvs_h_90.graph,bucket,true,35,0.000040
../data/fvs_h_68.graph,bucket,true,19,0.000018
../data/fvs_p_066.graph,bucket,true,18,0.000025
../data/fvs_h_39.graph,bucket,true,2552,0.001528
../data/fvs_h_114.graph,bucket,true,18,0.000012
../data/fvs_h_5.graph,bucket,true,3133,0.000547
../data/fvs_p_063.graph,bucket,true,90,0.000060
../data/fvs_p_051.graph,bucket,true,7,0.000012
../data/fvs_p_023.graph,bucket,true,44,0.000062
../data/fvs_h_15.graph,bucket,true,24,0.000019
../data/fvs_p_020.graph,bucket,true,21,0.000015
../data/fvs_p_038.graph,bucket,true,996,0.002581
../data/fvs_p_042.graph,bucket,true,25,0.000014
../data/fvs_h_89.graph,bucket,true,32,0.000041
../data/fvs_h_38.graph,bucket,true,2462,0.001441
../data/fvs_h_103.graph,bucket,true,56,0.000038
../data/fvs_p_006.graph,bucket,true,120,0.000045
../data/fvs_h_76.graph,bucket,true,127,0.000036
../data/fvs_h_108.graph,bucket,true,6527,0.002097
../data/fvs_h_100.graph,bucket,true,91,0.000098
../data/fvs_h_125.graph,bucket,true,25,0.000015
